id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,filename
5148,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,../Datos/extracted_files/images\5148.jpg
13243,Men,Apparel,Bottomwear,Shorts,Beige,Fall,2011.0,Casual,../Datos/extracted_files/images\13243.jpg
47634,Women,Footwear,Shoes,Heels,Red,Winter,2012.0,Casual,../Datos/extracted_files/images\47634.jpg
21894,Women,Apparel,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,../Datos/extracted_files/images\21894.jpg
47404,Women,Accessories,Wallets,Wallets,Purple,Winter,2016.0,Casual,../Datos/extracted_files/images\47404.jpg
13305,Women,Apparel,Bottomwear,Skirts,Red,Fall,2011.0,Casual,../Datos/extracted_files/images\13305.jpg
24324,Unisex,Accessories,Bags,Backpacks,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\24324.jpg
18518,Men,Apparel,Topwear,Jackets,Navy Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\18518.jpg
21903,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,../Datos/extracted_files/images\21903.jpg
23249,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,../Datos/extracted_files/images\23249.jpg
51377,Men,Apparel,Bottomwear,Shorts,Khaki,Summer,2012.0,Casual,../Datos/extracted_files/images\51377.jpg
50999,Women,Apparel,Innerwear,Briefs,Blue,Summer,2017.0,Casual,../Datos/extracted_files/images\50999.jpg
29800,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\29800.jpg
36991,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\36991.jpg
10082,Women,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,../Datos/extracted_files/images\10082.jpg
34357,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\34357.jpg
36735,Women,Apparel,Topwear,Tshirts,Multi,Summer,2012.0,Casual,../Datos/extracted_files/images\36735.jpg
26375,Men,Footwear,Flip Flops,Flip Flops,Yellow,Summer,2012.0,Casual,../Datos/extracted_files/images\26375.jpg
26172,Women,Footwear,Shoes,Flats,Silver,Winter,2014.0,Casual,../Datos/extracted_files/images\26172.jpg
35537,Girls,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\35537.jpg
4979,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,../Datos/extracted_files/images\4979.jpg
28993,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\28993.jpg
12926,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,../Datos/extracted_files/images\12926.jpg
49307,Men,Accessories,Socks,Socks,Brown,Summer,2016.0,Casual,../Datos/extracted_files/images\49307.jpg
23553,Women,Personal Care,Fragrance,Deodorant,Purple,Spring,2017.0,Casual,../Datos/extracted_files/images\23553.jpg
41589,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\41589.jpg
18941,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\18941.jpg
30799,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Ethnic,../Datos/extracted_files/images\30799.jpg
43857,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012.0,Ethnic,../Datos/extracted_files/images\43857.jpg
51035,Women,Apparel,Loungewear and Nightwear,Nightdress,Cream,Summer,2017.0,Casual,../Datos/extracted_files/images\51035.jpg
34430,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\34430.jpg
3495,Women,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,../Datos/extracted_files/images\3495.jpg
18215,Men,Accessories,Socks,Socks,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\18215.jpg
12290,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,../Datos/extracted_files/images\12290.jpg
15839,Women,Apparel,Topwear,Kurtas,Maroon,Fall,2011.0,Ethnic,../Datos/extracted_files/images\15839.jpg
38656,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,../Datos/extracted_files/images\38656.jpg
52364,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Winter,2015.0,Casual,../Datos/extracted_files/images\52364.jpg
20122,Women,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,../Datos/extracted_files/images\20122.jpg
28883,Women,Apparel,Innerwear,Briefs,Black,Summer,2017.0,Casual,../Datos/extracted_files/images\28883.jpg
19606,Women,Apparel,Topwear,Tops,Green,Summer,2011.0,Casual,../Datos/extracted_files/images\19606.jpg
48903,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,../Datos/extracted_files/images\48903.jpg
48103,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,../Datos/extracted_files/images\48103.jpg
13661,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,../Datos/extracted_files/images\13661.jpg
4583,Unisex,Accessories,Bags,Backpacks,Grey,Winter,2015.0,Casual,../Datos/extracted_files/images\4583.jpg
20368,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,../Datos/extracted_files/images\20368.jpg
35827,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,../Datos/extracted_files/images\35827.jpg
48170,Women,Accessories,Wallets,Wallets,Blue,Winter,2016.0,Casual,../Datos/extracted_files/images\48170.jpg
48530,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2012.0,Casual,../Datos/extracted_files/images\48530.jpg
45028,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,../Datos/extracted_files/images\45028.jpg
24052,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\24052.jpg
34253,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\34253.jpg
11674,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,../Datos/extracted_files/images\11674.jpg
15648,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\15648.jpg
17198,Men,Apparel,Topwear,Sweaters,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\17198.jpg
18259,Women,Apparel,Topwear,Kurtas,Peach,Fall,2011.0,Ethnic,../Datos/extracted_files/images\18259.jpg
3829,Unisex,Footwear,Sandal,Sandals,Blue,Summer,2011.0,Casual,../Datos/extracted_files/images\3829.jpg
43852,Women,Accessories,Jewellery,Earrings,Magenta,Fall,2012.0,Ethnic,../Datos/extracted_files/images\43852.jpg
18001,Women,Apparel,Loungewear and Nightwear,Lounge Pants,Black,Summer,2011.0,Sports,../Datos/extracted_files/images\18001.jpg
17510,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,../Datos/extracted_files/images\17510.jpg
45029,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\45029.jpg
13111,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Sports,../Datos/extracted_files/images\13111.jpg
35136,Women,Accessories,Jewellery,Bangle,Green,Fall,2012.0,Casual,../Datos/extracted_files/images\35136.jpg
28746,Women,Apparel,Topwear,Kurtas,Magenta,Summer,2012.0,Ethnic,../Datos/extracted_files/images\28746.jpg
28048,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,../Datos/extracted_files/images\28048.jpg
35134,Women,Accessories,Jewellery,Bracelet,Navy Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\35134.jpg
18708,Women,Apparel,Innerwear,Briefs,White,Winter,2015.0,Casual,../Datos/extracted_files/images\18708.jpg
49938,Men,Apparel,Innerwear,Innerwear Vests,Black,Summer,2016.0,Casual,../Datos/extracted_files/images\49938.jpg
31620,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Formal,../Datos/extracted_files/images\31620.jpg
25102,Women,Accessories,Belts,Belts,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\25102.jpg
52785,Women,Accessories,Wallets,Wallets,Black,Fall,2012.0,Casual,../Datos/extracted_files/images\52785.jpg
23484,Men,Accessories,Scarves,Scarves,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\23484.jpg
14164,Men,Accessories,Cufflinks,Cufflinks,Steel,Fall,2011.0,Formal,../Datos/extracted_files/images\14164.jpg
23740,Women,Accessories,Eyewear,Sunglasses,Purple,Winter,2016.0,Casual,../Datos/extracted_files/images\23740.jpg
36138,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,../Datos/extracted_files/images\36138.jpg
3981,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,../Datos/extracted_files/images\3981.jpg
15465,Men,Apparel,Topwear,Jackets,Green,Fall,2011.0,Casual,../Datos/extracted_files/images\15465.jpg
19597,Women,Apparel,Topwear,Tops,Magenta,Fall,2011.0,Casual,../Datos/extracted_files/images\19597.jpg
28290,Men,Accessories,Eyewear,Sunglasses,Blue,Winter,2016.0,Casual,../Datos/extracted_files/images\28290.jpg
36920,Men,Accessories,Wallets,Wallets,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\36920.jpg
41840,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,../Datos/extracted_files/images\41840.jpg
39248,Men,Footwear,Shoes,Casual Shoes,Olive,Winter,2018.0,Casual,../Datos/extracted_files/images\39248.jpg
32564,Women,Apparel,Bottomwear,Trousers,Orange,Summer,2012.0,Casual,../Datos/extracted_files/images\32564.jpg
47283,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,../Datos/extracted_files/images\47283.jpg
26592,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,../Datos/extracted_files/images\26592.jpg
33967,Women,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\33967.jpg
21914,Women,Apparel,Apparel Set,Kurta Sets,Off White,Fall,2011.0,Ethnic,../Datos/extracted_files/images\21914.jpg
28091,Men,Apparel,Innerwear,Trunk,White,Summer,2016.0,Casual,../Datos/extracted_files/images\28091.jpg
19344,Men,Accessories,Wallets,Wallets,Black,Fall,2011.0,Formal,../Datos/extracted_files/images\19344.jpg
26816,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,../Datos/extracted_files/images\26816.jpg
38661,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,../Datos/extracted_files/images\38661.jpg
17611,Women,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,../Datos/extracted_files/images\17611.jpg
49308,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,../Datos/extracted_files/images\49308.jpg
19146,Men,Apparel,Topwear,Sweatshirts,Grey,Summer,2011.0,Casual,../Datos/extracted_files/images\19146.jpg
12616,Men,Apparel,Topwear,Tshirts,Peach,Fall,2011.0,Casual,../Datos/extracted_files/images\12616.jpg
52759,Women,Accessories,Bags,Handbags,Brown,Fall,2012.0,Casual,../Datos/extracted_files/images\52759.jpg
17959,Women,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,../Datos/extracted_files/images\17959.jpg
31262,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\31262.jpg
41571,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,../Datos/extracted_files/images\41571.jpg
50212,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,../Datos/extracted_files/images\50212.jpg
39532,Women,Apparel,Innerwear,Bra,White,Winter,2015.0,Casual,../Datos/extracted_files/images\39532.jpg
24188,Unisex,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,../Datos/extracted_files/images\24188.jpg
34411,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\34411.jpg
16631,Men,Apparel,Topwear,Tshirts,Charcoal,Summer,2016.0,Casual,../Datos/extracted_files/images\16631.jpg
40781,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\40781.jpg
43004,Men,Footwear,Sandal,Sandals,Black,Fall,2012.0,Casual,../Datos/extracted_files/images\43004.jpg
28217,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017.0,Casual,../Datos/extracted_files/images\28217.jpg
3483,Women,Apparel,Bottomwear,Capris,Black,Fall,2012.0,Casual,../Datos/extracted_files/images\3483.jpg
35489,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,../Datos/extracted_files/images\35489.jpg
29873,Men,Accessories,Eyewear,Sunglasses,Blue,Summer,2017.0,Casual,../Datos/extracted_files/images\29873.jpg
12757,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\12757.jpg
51653,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\51653.jpg
4179,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,../Datos/extracted_files/images\4179.jpg
16619,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\16619.jpg
44022,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,../Datos/extracted_files/images\44022.jpg
50292,Men,Accessories,Ties,Ties,Grey,Summer,2012.0,Formal,../Datos/extracted_files/images\50292.jpg
52154,Women,Apparel,Topwear,Tops,Cream,Summer,2012.0,Casual,../Datos/extracted_files/images\52154.jpg
52467,Women,Apparel,Innerwear,Camisoles,Lavender,Winter,2015.0,Casual,../Datos/extracted_files/images\52467.jpg
47589,Women,Footwear,Shoes,Heels,Maroon,Winter,2012.0,Casual,../Datos/extracted_files/images\47589.jpg
39606,Women,Footwear,Shoes,Heels,Silver,Winter,2015.0,Casual,../Datos/extracted_files/images\39606.jpg
52305,Women,Accessories,Jewellery,Necklace and Chains,Blue,Winter,2016.0,Casual,../Datos/extracted_files/images\52305.jpg
29650,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Formal,../Datos/extracted_files/images\29650.jpg
22204,Men,Apparel,Topwear,Shirts,White,Summer,2011.0,Casual,../Datos/extracted_files/images\22204.jpg
53116,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,../Datos/extracted_files/images\53116.jpg
51215,Women,Footwear,Flip Flops,Flip Flops,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\51215.jpg
36144,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,../Datos/extracted_files/images\36144.jpg
27270,Women,Apparel,Topwear,Kurtas,Maroon,Fall,2011.0,Ethnic,../Datos/extracted_files/images\27270.jpg
5339,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2011.0,Casual,../Datos/extracted_files/images\5339.jpg
38025,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,../Datos/extracted_files/images\38025.jpg
16834,Women,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,../Datos/extracted_files/images\16834.jpg
33243,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,../Datos/extracted_files/images\33243.jpg
49822,Women,Footwear,Flip Flops,Flip Flops,Purple,Winter,2012.0,Casual,../Datos/extracted_files/images\49822.jpg
2936,Women,Apparel,Topwear,Tshirts,Maroon,Fall,2010.0,Casual,../Datos/extracted_files/images\2936.jpg
19649,Women,Apparel,Topwear,Tops,Magenta,Fall,2011.0,Casual,../Datos/extracted_files/images\19649.jpg
23334,Women,Apparel,Topwear,Tunics,Maroon,Fall,2011.0,Ethnic,../Datos/extracted_files/images\23334.jpg
18898,Women,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,../Datos/extracted_files/images\18898.jpg
17050,Men,Footwear,Sandal,Sandals,Black,Summer,2013.0,Casual,../Datos/extracted_files/images\17050.jpg
31312,Women,Apparel,Topwear,Kurtas,Peach,Summer,2012.0,Ethnic,../Datos/extracted_files/images\31312.jpg
33450,Women,Accessories,Bags,Clutches,Gold,Fall,2012.0,Casual,../Datos/extracted_files/images\33450.jpg
29291,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\29291.jpg
10784,Unisex,Accessories,Headwear,Caps,Black,Fall,2011.0,Sports,../Datos/extracted_files/images\10784.jpg
46239,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\46239.jpg
32530,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,../Datos/extracted_files/images\32530.jpg
44140,Men,Personal Care,Fragrance,Perfume and Body Mist,Copper,Spring,2017.0,Casual,../Datos/extracted_files/images\44140.jpg
50305,Men,Accessories,Ties,Ties,Cream,Summer,2012.0,Formal,../Datos/extracted_files/images\50305.jpg
48908,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,../Datos/extracted_files/images\48908.jpg
34516,Women,Footwear,Flip Flops,Flip Flops,Purple,Summer,2012.0,Casual,../Datos/extracted_files/images\34516.jpg
12778,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,../Datos/extracted_files/images\12778.jpg
23224,Women,Apparel,Topwear,Kurtas,Cream,Fall,2011.0,Ethnic,../Datos/extracted_files/images\23224.jpg
42635,Women,Accessories,Jewellery,Bracelet,Gold,Winter,2016.0,Casual,../Datos/extracted_files/images\42635.jpg
39592,Women,Footwear,Shoes,Heels,Yellow,Winter,2015.0,Casual,../Datos/extracted_files/images\39592.jpg
46317,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,../Datos/extracted_files/images\46317.jpg
16333,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,../Datos/extracted_files/images\16333.jpg
45007,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\45007.jpg
38467,Women,Accessories,Wallets,Wallets,Purple,Summer,2012.0,Casual,../Datos/extracted_files/images\38467.jpg
10502,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\10502.jpg
34022,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\34022.jpg
32471,Unisex,Accessories,Socks,Socks,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\32471.jpg
28410,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,../Datos/extracted_files/images\28410.jpg
47215,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\47215.jpg
19555,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,../Datos/extracted_files/images\19555.jpg
23464,Men,Accessories,Scarves,Scarves,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\23464.jpg
10428,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\10428.jpg
39741,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2013.0,Casual,../Datos/extracted_files/images\39741.jpg
19947,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\19947.jpg
17627,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,../Datos/extracted_files/images\17627.jpg
12026,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,../Datos/extracted_files/images\12026.jpg
16214,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Fall,2011.0,Sports,../Datos/extracted_files/images\16214.jpg
13880,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,../Datos/extracted_files/images\13880.jpg
47660,Women,Apparel,Topwear,Tunics,White,Summer,2012.0,Casual,../Datos/extracted_files/images\47660.jpg
2854,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,../Datos/extracted_files/images\2854.jpg
33833,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,../Datos/extracted_files/images\33833.jpg
18346,Men,Accessories,Socks,Socks,White,Fall,2011.0,Casual,../Datos/extracted_files/images\18346.jpg
43745,Women,Accessories,Jewellery,Bangle,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\43745.jpg
4286,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2011.0,Casual,../Datos/extracted_files/images\4286.jpg
11731,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,../Datos/extracted_files/images\11731.jpg
30672,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,../Datos/extracted_files/images\30672.jpg
44255,Women,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\44255.jpg
52211,Women,Accessories,Jewellery,Pendant,Silver,Fall,2012.0,Casual,../Datos/extracted_files/images\52211.jpg
35811,Women,Footwear,Shoes,Heels,Gold,Summer,2012.0,Casual,../Datos/extracted_files/images\35811.jpg
40659,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,../Datos/extracted_files/images\40659.jpg
12594,Unisex,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\12594.jpg
10186,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\10186.jpg
17001,Women,Footwear,Shoes,Flats,Purple,Winter,2012.0,Casual,../Datos/extracted_files/images\17001.jpg
10180,Men,Footwear,Flip Flops,Flip Flops,Yellow,Fall,2011.0,Casual,../Datos/extracted_files/images\10180.jpg
19921,Unisex,Accessories,Bags,Backpacks,Yellow,Summer,2015.0,Casual,../Datos/extracted_files/images\19921.jpg
33652,Women,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\33652.jpg
26986,Women,Apparel,Bottomwear,Shorts,Purple,Summer,2012.0,Casual,../Datos/extracted_files/images\26986.jpg
20890,Men,Footwear,Shoes,Casual Shoes,Beige,Fall,2011.0,Casual,../Datos/extracted_files/images\20890.jpg
30650,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\30650.jpg
46910,Men,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\46910.jpg
40466,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,../Datos/extracted_files/images\40466.jpg
12339,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,../Datos/extracted_files/images\12339.jpg
26806,Men,Apparel,Bottomwear,Trousers,Charcoal,Summer,2013.0,Formal,../Datos/extracted_files/images\26806.jpg
20805,Men,Footwear,Flip Flops,Flip Flops,Olive,Fall,2010.0,Casual,../Datos/extracted_files/images\20805.jpg
14609,Men,Accessories,Socks,Socks,Grey,Summer,2011.0,Casual,../Datos/extracted_files/images\14609.jpg
11082,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,../Datos/extracted_files/images\11082.jpg
22564,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\22564.jpg
40178,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\40178.jpg
17675,Women,Footwear,Shoes,Flats,Turquoise Blue,Winter,2015.0,Casual,../Datos/extracted_files/images\17675.jpg
32454,Men,Apparel,Topwear,Tshirts,White,Spring,2013.0,Sports,../Datos/extracted_files/images\32454.jpg
53454,Women,Footwear,Shoes,Flats,Red,Winter,2015.0,Casual,../Datos/extracted_files/images\53454.jpg
20549,Women,Accessories,Belts,Belts,Beige,Winter,2015.0,Casual,../Datos/extracted_files/images\20549.jpg
22675,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2015.0,Travel,../Datos/extracted_files/images\22675.jpg
53131,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,../Datos/extracted_files/images\53131.jpg
12037,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,../Datos/extracted_files/images\12037.jpg
50466,Men,Apparel,Innerwear,Trunk,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\50466.jpg
31029,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\31029.jpg
48744,Men,Accessories,Jewellery,Bangle,Steel,Summer,2015.0,Casual,../Datos/extracted_files/images\48744.jpg
46554,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\46554.jpg
43891,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\43891.jpg
25196,Women,Accessories,Bags,Handbags,Beige,Winter,2015.0,Casual,../Datos/extracted_files/images\25196.jpg
37471,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,../Datos/extracted_files/images\37471.jpg
39851,Girls,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\39851.jpg
14702,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\14702.jpg
24583,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,../Datos/extracted_files/images\24583.jpg
26866,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\26866.jpg
32029,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Sports,../Datos/extracted_files/images\32029.jpg
51988,Women,Apparel,Loungewear and Nightwear,Lounge Pants,Purple,Summer,2017.0,Casual,../Datos/extracted_files/images\51988.jpg
33876,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\33876.jpg
53689,Women,Accessories,Bags,Handbags,Yellow,Summer,2012.0,Casual,../Datos/extracted_files/images\53689.jpg
45946,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\45946.jpg
46291,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Casual,../Datos/extracted_files/images\46291.jpg
40778,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\40778.jpg
17044,Men,Footwear,Sandal,Sandals,Brown,Summer,2013.0,Casual,../Datos/extracted_files/images\17044.jpg
26073,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Formal,../Datos/extracted_files/images\26073.jpg
5264,Unisex,Accessories,Bags,Messenger Bag,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\5264.jpg
2104,Men,Apparel,Topwear,Shirts,Blue,Winter,2010.0,Casual,../Datos/extracted_files/images\2104.jpg
31547,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\31547.jpg
39590,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,../Datos/extracted_files/images\39590.jpg
14572,Men,Footwear,Shoes,Casual Shoes,Grey,Spring,2012.0,Casual,../Datos/extracted_files/images\14572.jpg
17196,Men,Apparel,Topwear,Sweaters,Navy Blue,Winter,2016.0,Casual,../Datos/extracted_files/images\17196.jpg
34177,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\34177.jpg
15166,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,../Datos/extracted_files/images\15166.jpg
47624,Women,Footwear,Shoes,Heels,Maroon,Fall,2014.0,Casual,../Datos/extracted_files/images\47624.jpg
52128,Girls,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\52128.jpg
49486,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\49486.jpg
24405,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,../Datos/extracted_files/images\24405.jpg
